X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
360000,2,1,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,No
230000,2,1,2,29,0,0,0,-1,0,0,106984,102650,0,30866,32332,30480,4650,0,30866,2000,2000,2000,No
240000,2,2,1,39,-1,-1,-1,0,0,0,9000,2831,68105,95615,123931,151559,2831,68116,30800,30000,30000,10000,No
110000,2,2,1,27,0,0,0,0,0,0,81700,84584,60379,64369,66400,68294,5000,3000,5000,4000,3000,3000,No
210000,2,2,1,28,-2,-2,-2,-2,-2,-2,1412,1194,404,2851,2959,693,1194,404,2851,2959,782,2657,Yes
300000,2,1,2,28,0,0,0,0,-1,0,4553,4042,2060,0,78794,80385,1033,1000,0,78794,2900,3000,No
90000,2,3,1,45,-1,0,0,-1,-1,-1,2579,2516,0,298,659,636,2514,0,298,659,636,1012,No
210000,2,2,1,44,0,0,0,0,0,0,89755,90031,70660,71172,71844,69923,3600,3100,2900,2600,2700,4000,No
160000,2,1,2,33,-1,-1,-1,-1,-2,-2,6113,980,11140,2659,14336,16533,980,11490,2673,14558,16615,1787,No
140000,2,1,1,47,0,0,0,0,0,0,141530,130248,133547,134346,133933,137585,7000,7004,5013,5000,6000,5000,No
120000,2,1,1,42,0,0,0,0,0,0,23331,12125,13903,13858,14777,46061,5000,5000,5000,5000,10000,6000,No
240000,2,2,1,38,0,0,0,-2,-2,-2,56331,13594,0,0,0,0,3004,0,0,0,0,0,No
170000,2,1,2,30,0,0,0,0,0,0,49341,49227,51798,53332,56303,59198,4000,4000,3000,4000,4000,4000,No
260000,2,1,1,31,-1,0,0,0,0,2,8078,27201,27879,28420,39206,37705,20000,2000,2000,12000,0,2000,No
500000,2,2,1,31,0,0,0,0,0,0,21008,17863,15219,14044,14191,13650,1500,2000,1100,505,700,2000,No
100000,2,1,2,32,1,-1,-1,0,-1,-1,0,325,650,325,647,7706,650,650,0,647,7706,1679,Yes
80000,2,2,1,36,-1,-1,-1,-1,-1,-1,2741,9266,1125,4380,2210,1150,9266,1125,4401,2210,1150,390,No
200000,2,1,2,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,No
260000,2,2,2,41,0,0,0,0,0,0,252582,253302,254767,190432,105466,2312,9725,10617,8555,4722,2146,199485,Yes
260000,2,2,1,39,0,0,0,0,0,0,255674,260778,124739,126892,131160,133400,10663,4520,4537,6308,6000,0,Yes
310000,2,2,2,27,0,0,0,0,0,0,44834,35597,34161,38689,32710,24343,2015,2000,5034,1045,776,389,No
140000,2,1,1,32,0,0,0,0,0,0,129371,131025,39505,40894,39229,40679,5650,1650,2007,1500,2100,1500,No
200000,2,2,1,50,-1,-1,-2,-1,-1,-2,4608,-200,0,12141,0,0,0,200,12141,0,0,0,Yes
180000,2,2,1,29,0,0,-1,0,0,0,3783,2813,839,1557,51680,53115,2000,839,718,50824,2242,1100,No
80000,2,2,1,49,-1,2,-1,-1,-1,0,2222,390,390,390,721,331,0,390,390,721,0,461,Yes
350000,2,1,2,39,-1,-1,-1,-1,-1,-1,3860,648,11094,4041,4485,9364,648,11198,4057,4523,9407,3948,No
140000,2,2,2,32,-1,-1,-1,-2,-1,-1,3003,3134,0,0,1186,0,3134,0,0,1186,0,1047,Yes
360000,2,1,2,29,0,0,0,0,0,0,148582,96639,82386,50887,52249,35311,90044,10090,50006,20000,5000,20000,No
130000,2,1,2,25,0,0,0,0,0,0,37112,34653,9522,3939,6939,950,2009,2000,2000,3000,900,0,No
180000,2,2,1,34,1,2,2,2,2,2,142024,144790,146552,142714,152219,149618,6500,5600,0,12000,0,11800,Yes
180000,2,1,1,39,0,0,0,0,-2,-2,43507,44282,23946,0,0,0,2000,2000,0,0,0,0,No
150000,2,2,1,39,2,2,0,0,0,0,156713,152744,150785,140166,143125,151741,0,5694,5014,5215,11016,0,Yes
480000,2,3,1,36,-1,0,0,-1,-1,-1,19311,13368,7000,7331,7000,7000,1368,1000,7331,7000,7000,7000,No
50000,2,3,2,45,0,0,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0,No
100000,2,1,2,28,1,-2,-2,-2,-2,-1,0,0,0,0,0,281,0,0,0,0,281,0,Yes
50000,2,3,2,26,0,0,0,0,0,0,26708,25230,26999,27748,28351,28864,2000,3000,1500,1200,1136,1032,No
20000,2,2,1,48,-1,2,2,-1,0,-1,780,780,390,780,390,1735,390,0,780,0,1735,0,No
70000,2,2,1,38,0,0,0,0,0,0,40271,41126,21125,6197,4560,0,3000,7000,1100,1000,0,0,No
200000,2,1,1,64,1,-2,-2,-2,-1,-1,0,0,0,0,67052,0,0,0,0,67052,0,0,No
210000,2,1,1,66,0,0,0,0,0,0,132797,135581,138644,141679,92170,93998,4921,5317,5631,3345,3360,3483,No
240000,2,2,1,37,-1,0,0,0,0,0,12365,92184,86507,89138,91118,93229,90500,3000,3000,2500,2500,3000,No
100000,2,2,1,33,2,0,0,0,0,0,96547,97120,95375,54612,30306,60897,5305,3590,1118,720,50000,4200,No
200000,2,2,2,25,0,0,0,0,0,0,194202,197220,130930,130775,128752,122695,8000,4500,4532,5451,5000,4500,No
300000,2,1,2,34,2,2,2,2,-2,-2,2500,2500,2500,0,0,0,0,0,0,0,0,0,Yes
100000,2,3,2,49,-1,0,0,0,0,0,85438,89125,93751,13700,15474,17211,5105,10000,2000,2000,2000,2000,No
30000,2,2,1,25,0,0,0,0,0,0,18757,19419,19341,12459,12244,11550,1475,1000,249,600,201,0,No
150000,2,1,2,32,1,-1,-1,-1,0,-1,0,258,44476,18547,32581,95780,258,44476,18547,17000,95780,99983,Yes
750000,2,1,2,28,1,-1,-1,0,0,-1,9500,9655,401003,399493,400993,409483,250000,401003,7990,11000,417990,3080,No
90000,2,2,2,55,0,0,0,0,0,0,82901,64530,33550,34216,34933,35628,1544,3114,1223,1267,1275,1320,No
120000,2,2,1,48,0,0,0,0,0,0,78384,77085,73326,72594,72008,74622,4000,3505,3005,3008,7253,12,No
120000,2,2,1,39,0,0,0,0,0,0,44630,37772,27827,3228,3294,0,1999,1040,265,66,0,0,No
180000,2,2,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,Yes
140000,2,2,2,26,0,0,0,0,0,2,135294,137425,134487,135945,131296,139207,7462,6487,5025,6101,10601,2,No
400000,2,2,1,46,-1,-1,-1,-1,-1,-1,30018,19735,26181,134967,52991,163837,19753,26245,135000,53000,163837,37345,No
180000,2,1,2,27,-1,-1,-1,-1,-1,-1,11168,6496,9733,4088,5428,13138,6678,9740,4088,5428,13138,12174,No
340000,2,2,1,36,1,-2,-2,-1,-1,-1,0,0,0,150,920,0,0,0,150,920,0,17386,No
50000,2,2,1,50,0,0,0,0,0,0,8925,9208,10238,10700,10762,11587,1200,1200,1000,1000,1000,1000,No
220000,2,1,2,24,0,0,0,0,0,0,51908,53087,54167,55267,56586,57993,2017,1965,2000,2210,2500,2339,No
320000,2,1,1,37,-2,-2,-2,-2,-2,-2,14536,2935,3019,4179,4256,2675,2949,3034,4200,4277,2688,3651,No
260000,2,2,1,40,-1,-1,-1,-1,-1,-1,148,359,397,208,790,2788,360,398,208,792,2788,3675,No
50000,2,2,2,23,0,0,-2,-1,-1,-2,5961,0,0,700,0,0,0,0,700,0,0,0,No
30000,2,3,2,23,0,0,2,2,0,0,26280,28952,29482,28712,29311,30065,3420,1300,0,1210,1391,665,No
130000,2,3,1,35,0,0,0,-1,-1,-1,65743,63724,63163,386,1770,384,2606,3174,386,1778,384,1446,No
80000,2,3,2,28,0,0,0,0,0,0,70194,71912,69776,70985,72444,69685,3500,3000,2500,2500,2500,2500,No
380000,2,2,1,51,1,-2,-2,-2,-1,-1,0,0,0,0,630,1297,0,0,0,630,1613,1618,No
320000,2,1,1,42,1,2,2,0,0,0,318844,324589,320622,252323,253557,256525,10000,450,7025,7161,8000,6883,No
20000,2,3,3,53,0,0,0,-1,-1,0,9677,9578,12102,1473,18177,18046,4578,2795,1473,18177,2046,2615,No
180000,2,2,2,28,-2,-2,-2,-2,-2,-2,2177,1175,0,2530,0,0,1175,0,2530,0,0,0,No
230000,2,1,2,33,0,0,0,0,0,0,228639,226778,184466,157857,131706,62237,10075,10135,6034,10000,3000,5000,No
180000,2,2,2,33,-1,-1,-1,0,-1,-1,6314,1795,1190,1079,659,90,1795,1190,0,659,90,8856,No
90000,2,2,2,23,0,0,0,0,0,0,42105,43919,46812,44976,46406,47625,2500,3970,2500,2500,2500,1700,Yes
130000,2,2,2,35,0,0,0,0,0,2,42950,44293,45004,46257,49312,50252,2036,1747,2000,3800,1900,1900,Yes
50000,2,2,1,55,0,0,2,0,0,0,37984,41234,37701,28181,28711,29368,3900,0,1300,1100,1100,1000,Yes
70000,2,1,2,23,0,0,0,0,0,0,8878,10077,11203,11320,11487,11895,1500,1600,600,500,600,2600,No
360000,2,2,2,53,-1,-1,-1,-1,-1,-1,5583,495,1862,230,661,658,495,1862,230,661,658,532,No
440000,2,3,2,36,0,-1,-1,-1,0,0,7887,2516,5252,13192,29029,27812,2516,5252,13192,20000,1179,623,No
170000,2,1,2,29,0,0,0,0,0,0,90450,82581,81703,66496,36000,25167,3600,3000,4710,1500,1000,1000,No
220000,2,1,1,41,-1,0,-1,-1,-1,-2,30038,22411,7141,3070,2609,10273,1089,7161,4072,2613,10322,511,No
280000,2,2,1,31,0,0,0,0,0,0,207966,209146,213900,5202,4282,1000,5078,5069,109,97,25,145,No
290000,2,1,1,44,-2,-2,-2,-2,-2,-2,301,768,531,22058,468,681,768,531,22058,468,681,446,No
380000,2,2,1,33,1,-1,-1,-1,-1,0,0,73,32510,474,25877,45038,73,32789,474,25877,20000,10000,No
120000,2,1,2,26,0,0,-1,0,0,-1,1379,9839,4390,850,850,831,9000,4390,0,0,831,6000,No
50000,2,2,2,27,0,0,0,0,0,0,162865,167086,169217,18056,18179,18563,5000,3703,1000,660,686,638,No
170000,2,2,2,29,0,0,0,0,0,0,161581,163500,166003,167287,165510,168507,6000,8000,6300,6000,6500,6100,No
180000,2,2,2,24,0,0,0,0,0,-1,54357,19435,11718,5265,3950,270,1260,1000,105,79,270,0,No
360000,2,1,2,26,-2,-2,-2,-2,-2,-2,145,3526,8510,7831,8864,10845,3600,8510,4000,5000,5000,5398,Yes
10000,2,2,2,26,0,0,0,0,0,0,6346,7364,8374,8540,8719,8905,1129,1139,305,316,331,303,No
60000,2,2,1,60,8,7,6,5,4,3,69183,68216,66616,65016,63449,62149,0,0,0,0,0,0,No
40000,2,2,1,24,2,0,0,2,2,2,25618,26701,30421,29633,31548,30889,1800,4500,0,2400,0,3000,Yes
50000,2,2,2,23,0,0,0,0,2,2,38333,40401,42897,44388,46528,44986,3000,3500,2500,3000,0,3500,No
230000,2,2,2,30,-1,-1,-1,0,0,-1,1243,113,7978,2831,3518,846,113,8178,500,1000,846,0,No
180000,2,2,1,35,0,0,-2,-2,-2,-2,43068,316,316,316,316,316,316,316,316,316,316,314,No
320000,2,2,2,33,-1,-1,-1,0,0,-1,7444,5755,34909,16313,9279,5824,5783,35069,4341,46,5849,48366,No
80000,2,1,2,23,1,-1,2,-1,0,0,-12,2321,60,5182,2792,189,2333,0,5182,0,0,2597,No
160000,2,1,2,29,-1,-1,-1,0,-1,0,1289,2089,5464,2079,1908,1394,2106,5500,2000,2000,1350,700,No
50000,2,2,2,23,0,0,0,0,0,0,34997,36030,36740,37469,38254,39014,1900,1610,1339,1387,1395,1452,Yes
210000,2,3,1,52,-1,-1,-1,-1,-1,-1,65265,38627,142285,22092,35141,56188,39000,150109,180,58000,56200,20000,No
30000,2,2,2,22,-2,-1,2,-1,-1,-1,0,2343,126,4462,0,150,2343,0,4462,0,150,860,No
450000,2,1,2,36,-1,-1,-1,-1,-1,-1,3893,522,2218,99,99,412,600,2300,0,0,412,3146,Yes
110000,2,1,2,25,1,2,2,0,0,0,60491,61874,56386,44181,35538,25417,3000,31,3000,1500,2000,1000,No
270000,2,2,1,37,0,0,0,0,0,0,110593,102486,94362,86861,78538,70158,4500,3500,4000,3000,3000,2200,No
50000,2,3,1,46,0,0,0,0,0,2,51207,47915,49073,47889,51139,49000,2162,2284,2100,4200,0,4200,No
100000,2,3,3,43,0,0,0,0,0,0,62300,63759,64448,38500,39469,40653,2464,1902,1378,1589,2000,1506,No
360000,2,2,2,30,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,No
110000,2,2,1,32,1,2,0,0,0,0,75505,73740,75231,76265,77860,79251,0,3313,2879,2976,2839,2935,Yes
180000,2,3,2,55,-1,-1,0,0,0,0,6770,103101,104834,44452,41810,42641,164163,3877,1535,1517,1526,1580,No
230000,2,1,1,34,2,2,2,2,2,2,190784,195724,198707,201634,205949,210077,9300,7500,7500,7500,7500,7600,No
20000,2,3,1,41,0,0,0,2,2,2,7478,8497,10162,9852,10418,10102,1146,1811,0,876,0,374,No
50000,2,1,2,22,2,2,2,2,2,2,46035,46620,47341,45527,48358,47442,2000,1800,0,4100,0,2500,Yes
280000,2,1,2,26,0,0,0,0,0,0,36395,35945,36381,36594,37010,36334,1700,1600,1300,1500,2000,99334,No
80000,2,2,2,36,0,0,2,2,2,2,47502,50423,49311,52584,53589,54748,4000,0,4100,2000,2200,2200,No
200000,2,1,2,25,-1,-1,-2,-1,-1,-1,92400,0,0,92384,13180,1194,0,0,92384,13196,1200,0,No
100000,2,2,1,41,1,3,2,2,2,2,51345,50249,51421,52684,51400,0,0,2300,2400,0,0,0,Yes
300000,2,1,1,33,-1,-1,-1,-1,0,-1,356,1313,5273,4345,1106,1322,1320,5273,4598,0,2620,5956,No
300000,2,2,1,31,0,0,0,0,0,0,89240,92016,92971,94817,96756,98325,4214,3377,3395,3468,3133,3307,No
340000,2,1,2,29,0,0,0,0,0,0,82770,54523,30874,34939,40537,41658,10000,5874,5000,10000,2000,1400,No
360000,2,2,1,40,0,0,0,0,0,0,352583,343476,279728,264189,271688,288740,10461,10212,8000,10000,20000,10000,No
90000,2,2,1,49,0,0,0,0,0,0,91263,70251,45385,46331,47494,48433,3100,1800,1700,2000,1746,1941,No
150000,2,1,2,28,-1,-1,2,-1,-1,2,1159,2468,1159,1159,11476,10249,2468,0,1159,11476,0,2034,No
30000,2,3,2,26,2,3,2,2,2,2,28189,27467,26729,27291,28819,29201,0,0,1300,2123,1000,2000,Yes
230000,2,2,1,54,-2,-2,-2,-2,-2,-2,0,880,0,0,0,0,880,0,0,0,0,1740,No
240000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1306,0,0,0,0,1306,0,Yes
200000,2,1,1,44,-1,-1,-2,-2,-2,-1,65520,0,0,0,0,17480,0,0,0,0,17480,76220,No
200000,2,3,1,54,0,0,0,0,0,0,114643,115828,116585,116005,118334,117902,6000,4200,4252,4300,4500,4000,No
50000,2,2,3,46,0,0,0,0,0,0,44076,44406,45320,38446,36748,36827,1810,2500,2000,2000,1465,2000,No
70000,2,1,2,27,0,0,0,0,-1,-1,69972,69528,67622,68922,1223,70027,5000,1900,2000,1223,70027,2600,No
360000,2,2,1,59,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,Yes
50000,2,2,2,54,0,0,0,0,0,0,4625,4832,10010,9357,8714,9733,1121,6135,308,316,2000,500,Yes
80000,2,3,2,28,-1,-1,-1,-2,-2,-2,4280,2800,0,0,0,0,2800,0,0,0,0,0,No
200000,2,2,1,69,0,0,0,0,0,0,106878,100879,102998,105090,107718,88964,4000,3800,3802,4363,3500,3303,No
390000,2,1,2,31,0,0,0,0,0,0,252109,252401,180074,178025,198721,162444,12009,7508,6000,39604,6341,5000,Yes
380000,2,1,1,42,2,-1,-1,-1,0,-1,326,326,326,652,326,29326,326,326,652,0,29326,326,Yes
20000,2,2,1,46,0,0,0,0,0,3,16294,17327,18335,18935,20624,20702,1600,1600,1200,2600,700,0,Yes
80000,2,2,2,31,0,0,0,0,0,0,28190,27045,22843,20578,19049,16221,1751,1500,1000,779,545,500,Yes
50000,2,2,1,49,0,0,0,0,0,0,47649,49100,50380,19144,17625,17246,2220,2500,644,628,642,1500,No
50000,2,1,1,25,0,0,0,0,2,0,11324,11811,13008,12540,10746,8482,1500,1433,1465,0,500,1000,No
120000,2,2,2,27,-1,-1,2,-1,-1,-1,1066,5079,2528,4007,7457,2819,5079,0,4007,7457,2819,8638,No
390000,2,2,2,31,1,2,0,0,-1,-1,20852,18376,15229,18229,9290,1826,0,1000,3000,9290,1826,3706,No
250000,2,2,1,37,-1,-1,-1,-1,0,0,25366,36567,24079,13141,22728,9300,36655,24104,13144,12000,9300,14154,No
70000,2,2,2,30,0,0,0,0,0,0,71856,71916,71442,68144,68671,68863,3377,3504,2620,2791,2639,2859,No
210000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,No
120000,2,3,2,26,-1,-1,-1,-1,-1,-1,1467,975,246,246,246,884,975,246,246,246,884,1000,No
210000,2,1,1,23,-2,-2,-2,-1,0,0,0,0,0,29337,30362,31356,0,0,29337,1500,1500,1500,Yes
150000,2,1,1,38,-1,-1,-2,-2,-2,-1,750,0,0,0,0,2040,0,0,0,0,2040,13061,Yes
310000,2,1,2,36,-1,-1,-1,-1,-1,-1,6514,8619,6204,2905,7944,13125,8619,6206,2905,7944,13524,16233,No
230000,2,1,2,27,0,0,0,0,0,0,10941,12058,13348,14620,15877,16611,1300,1500,1500,1500,1000,1500,No
90000,2,2,1,51,0,0,0,0,0,0,12822,10944,12255,12192,12448,12895,1188,1499,436,452,654,455,No
150000,2,1,2,28,0,0,0,0,0,0,105035,103502,92810,74078,75564,79941,4500,3137,2700,3000,6000,3500,No
210000,2,1,2,27,-1,-1,0,0,-1,0,1441,2557,3655,0,41257,35432,3000,3626,0,41257,709,0,No
100000,2,1,2,25,1,-1,-1,-1,-1,-2,0,3473,0,1012,0,0,3473,0,1012,0,0,0,No
200000,2,1,2,29,0,-1,0,0,0,0,1467,439,2257,43720,43968,45182,439,2000,42000,1700,2000,1700,No
80000,2,2,2,27,0,0,2,0,0,0,78672,83807,81833,79673,79735,81271,7018,0,3000,3100,3000,3100,No
260000,2,2,2,33,-2,-1,0,0,0,0,4141,131000,129698,120375,118847,120361,133280,4813,4039,4095,4271,3701,No
360000,2,2,1,42,1,-1,-1,-1,-1,-1,0,6815,0,1000,6344,2408,6815,0,1000,6344,2408,0,No
360000,2,2,2,28,0,0,0,0,0,-1,63352,58601,19567,16658,17249,247,6010,4000,0,2000,247,12000,No
50000,2,1,2,28,0,0,0,0,0,2,48726,48261,39336,10142,10174,9904,2406,2000,462,736,0,147,No
270000,2,1,1,35,2,0,0,0,0,0,128442,131185,134297,208396,106524,104447,6300,6800,4000,4200,7000,3000,No
10000,2,3,1,58,0,0,0,0,0,0,7569,8598,9590,9782,9986,9173,1158,1150,335,346,336,1323,No
30000,2,2,1,29,0,0,0,0,0,0,15455,6570,11000,12460,28778,24244,2000,5000,2000,17000,1500,2000,No
80000,2,3,1,30,1,-1,2,2,-2,-2,0,1684,1509,-357,-357,-357,1684,0,0,0,0,0,No
360000,2,2,1,27,-1,-1,-1,-1,-1,-1,896,778,-192,38469,7449,156,782,0,38661,7486,156,12508,No
120000,2,1,2,26,0,0,0,0,0,0,112774,115733,91961,94433,97787,87413,5000,3500,4000,5000,3500,3500,No
400000,2,2,2,35,0,0,0,0,0,0,109943,222085,223350,213831,210563,211925,120018,10071,8037,8018,8809,5022,Yes
500000,2,2,2,26,0,0,0,0,0,0,59039,58262,54586,29280,31284,29371,4028,2077,1001,3008,1305,1007,No
140000,2,1,1,56,0,0,0,0,0,0,138468,93802,94531,96264,98135,100062,4300,3500,3600,3881,4200,3521,No
150000,2,3,1,39,0,0,0,0,0,0,108755,112554,113583,115846,118369,121786,5163,4000,3764,4000,5000,5030,No
340000,2,3,1,36,-1,2,2,-1,-1,2,2566,1689,-11,35947,83360,82516,8,0,35958,50000,0,10000,No
50000,2,1,2,25,0,0,0,0,0,0,23794,22588,20376,10203,9868,9700,1398,1136,483,340,368,300,No
200000,2,2,1,35,0,0,0,0,0,0,71561,74084,74770,75826,77741,79597,4000,3010,2600,3000,3000,3000,No
180000,2,1,2,30,0,0,0,0,0,0,40311,43847,50763,69026,32030,33679,10000,10000,23000,5000,4000,3500,No
240000,2,1,1,34,0,0,0,0,0,0,41484,42522,43538,44402,45333,46551,1709,1725,1589,1646,1972,1263,No
50000,2,2,1,26,0,0,0,0,-1,0,49744,40859,20706,-1166,19133,19127,1500,1206,0,20689,697,641,No
80000,2,3,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,Yes
50000,2,3,1,32,2,2,2,2,2,2,46364,47429,46345,49231,48537,46774,2100,0,3600,1900,0,3285,Yes
420000,2,3,2,27,-2,-2,-1,0,0,0,1486,-3341,116659,119808,122181,130976,2679,120000,5003,5000,10979,5016,Yes
190000,2,1,1,35,-1,-1,0,0,0,0,980,68738,105265,126905,150953,153223,68738,50000,26905,30000,7000,10000,No
180000,2,2,1,33,1,-1,0,0,0,0,-84,482,6566,6905,7385,7847,982,6500,1000,1000,1000,1000,No
40000,2,1,2,22,0,0,0,0,0,0,34521,35662,36918,37478,20650,0,2000,2000,1071,1500,0,0,Yes
200000,2,1,2,39,0,0,0,0,0,0,155693,158710,133245,131906,135533,137809,6000,5000,4871,5905,5491,5000,No
100000,2,2,1,48,2,2,2,0,0,0,44050,44508,42925,45596,46022,46785,1800,0,3548,1668,1677,1668,No
100000,2,1,2,24,0,-1,-1,-2,-2,-2,93411,4081,0,0,0,0,11645,0,0,0,0,0,No
100000,2,2,1,28,-1,-1,-1,-1,-1,-1,316,316,316,316,2588,782,316,316,316,2588,1098,0,Yes
290000,2,2,1,49,-1,-1,-1,-1,-1,-1,5287,2323,704,2135,1591,5392,2334,707,2145,1599,5419,5039,Yes
290000,2,2,1,37,0,0,0,0,-1,0,48978,58858,36129,20369,29521,59219,20078,5017,509,29526,35000,93600,No
500000,2,2,2,33,-2,-1,0,0,-2,-2,11058,18578,84087,50058,35036,4757,18641,75207,5100,5089,118,1647,No
220000,2,2,2,30,0,0,0,0,0,0,18598,24781,22901,23815,37748,16657,10000,2015,5000,20000,3000,1210,No
420000,2,2,1,36,0,0,0,0,0,0,185882,172613,134188,121983,111256,103481,10000,10000,10000,11256,13841,15059,No
100000,2,1,2,29,2,2,2,2,2,2,74032,75557,76434,74611,79292,80945,3300,2700,0,5900,3100,0,No
230000,2,1,1,43,-1,-1,-1,-1,-1,3,3245,1855,5776,1332,5342,3162,1867,5816,1340,5342,4,0,Yes
50000,2,2,1,53,0,0,0,0,-1,2,46940,48372,48184,3736,2003,380,2188,1000,75,2003,0,0,Yes
50000,2,3,2,22,2,2,2,0,0,0,42717,51319,50245,9246,18992,9697,9289,300,332,400,358,350,No
60000,2,1,2,26,1,-2,-1,-1,0,0,0,0,539,37970,39354,40048,0,539,37970,2000,1500,1481,No
50000,2,3,2,41,2,2,0,0,0,0,23203,23534,24838,25429,26020,26541,1000,2000,1000,1000,955,1500,Yes
300000,2,1,1,58,-2,-2,-2,-2,-2,-2,1257,2851,0,4319,0,0,2851,0,4319,0,0,6860,No
30000,2,1,2,36,0,0,2,0,-1,-1,14254,16598,15908,16029,6501,0,2890,0,321,6501,0,0,Yes
60000,2,3,1,30,1,2,0,0,0,0,15442,16091,17512,18413,19951,21454,1200,2000,1500,2000,2000,1300,No
180000,2,2,2,39,0,-1,-1,-1,-1,-1,57500,785,47392,0,460,0,785,47822,0,460,0,2070,No
40000,2,2,2,23,2,2,2,2,2,2,33699,34766,33903,36266,36935,33441,1900,0,3200,1350,0,1400,Yes
610000,2,1,2,35,0,0,0,0,0,0,389335,388150,392776,399343,402432,409912,14117,14100,14144,17100,17500,3600,No
50000,2,3,2,35,0,0,0,0,0,0,9999,11020,12027,12109,12360,12602,1489,1496,578,594,596,613,No
290000,2,1,2,27,0,0,0,0,0,0,110359,108371,102628,100000,92238,90447,5000,6039,4000,4000,4000,3000,No
40000,2,2,2,53,3,2,2,0,0,2,14186,15264,14708,14704,16997,16568,1600,0,500,2500,0,209,No
300000,2,1,2,30,-1,-1,-1,-1,-1,-1,6045,7151,4790,3145,4274,0,7157,4790,3145,4274,0,2215,No
30000,2,2,1,22,1,2,2,0,0,0,28933,30175,29383,29823,30379,29686,2000,0,1200,1162,1097,3846,No
260000,2,2,2,35,1,-2,-2,-1,-1,-1,0,0,0,8500,2890,210,0,0,8500,2890,210,48000,No
130000,2,1,2,27,1,-2,-1,0,0,0,-24,-350,30656,29426,29100,-1410,326,32100,0,0,0,0,Yes
380000,2,3,2,39,0,0,0,0,0,0,55241,49773,81365,87341,87358,103740,10000,60218,10076,15012,20667,15000,No
50000,2,3,1,46,0,0,0,0,0,0,21453,22365,12874,13341,10556,9396,1634,1143,610,509,500,1000,No
90000,2,2,1,26,0,0,0,0,-1,-1,47121,49332,47590,50000,780,0,3000,2000,3000,780,0,2808,No
140000,2,2,1,26,0,0,0,2,2,2,75289,90613,54597,31734,27211,23784,20000,3011,0,3000,0,5000,No
240000,2,1,2,46,2,2,-2,-1,0,-1,456,0,0,2240,1681,2267,0,0,2240,0,2267,3074,No
30000,2,2,1,56,0,0,2,0,0,2,11564,14099,13580,13657,16356,16540,3042,0,600,2942,600,0,No
390000,2,1,2,27,0,0,0,0,0,0,78549,81775,82963,84236,84971,87112,4500,4000,3500,4000,3500,10000,No
90000,2,2,1,25,0,0,0,0,0,0,57846,50663,45515,42599,38559,36337,2018,2033,2016,2010,2010,1114,No
100000,2,3,1,35,0,0,0,0,0,0,47843,48885,49904,50774,51957,52991,2111,2130,2000,2000,1898,2000,No
240000,2,1,2,36,0,0,0,0,0,0,7283,5266,5113,7113,7113,4178,1263,1000,2000,2500,2000,5000,No
30000,2,2,2,22,0,0,0,0,0,0,29668,29744,29068,29567,29144,29541,1555,2165,3002,1005,3000,2000,No
160000,2,2,2,28,0,0,0,0,0,0,84668,88294,91784,108310,103166,104677,5000,5000,20000,5000,5400,6100,No
20000,2,1,1,58,0,0,0,0,0,0,17241,18463,19640,19114,18679,15000,1500,1626,100,600,300,0,No
100000,2,2,1,46,0,0,0,0,0,0,98200,74247,71635,72809,74100,75316,3228,3000,2743,3000,3000,3000,No
480000,2,2,1,37,-1,-1,-1,-1,-1,-1,24887,27984,82870,52263,19518,14785,27994,82979,52263,19518,14785,7931,No
180000,2,3,1,41,2,2,2,0,0,0,100094,101204,98680,100644,102750,104792,3582,0,3605,3731,3752,4038,Yes
20000,2,1,1,23,0,0,0,0,0,0,11862,11259,12482,10528,9293,17099,1300,1446,500,500,8000,1000,No
80000,2,1,2,39,-2,-1,-1,-1,-1,-1,-224,1357,3446,4969,0,2650,1581,3466,4969,0,2650,935,No
10000,2,2,1,29,0,0,0,0,0,0,7170,8158,9593,10104,9923,8032,1500,2000,1000,313,356,3000,Yes
330000,2,2,2,39,0,0,0,0,0,0,156853,139687,120586,123152,115105,85737,5757,3923,4108,3632,3779,3672,No
230000,2,1,1,47,-1,-1,-1,0,0,-1,740,740,10860,10120,7050,740,740,10860,0,0,740,0,No
30000,2,3,3,48,0,0,2,0,0,0,18385,20422,18905,24817,29220,17260,4000,0,10000,5000,1700,0,No
50000,2,2,1,55,0,0,0,0,0,0,41768,42561,42871,7606,11267,14453,2079,2001,500,4423,4000,2000,Yes
240000,2,3,2,36,0,0,0,0,0,0,236267,239009,193335,194976,197168,196918,9000,7500,7000,6622,17150,20000,Yes
